Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5522675514221191,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5861204013377926,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5643695592880249,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.4987458193979933,0.37714424995137086,0.4640053915036781,0.8076923076923077,0.5333333333333333,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5369716286659241,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6074414715719063,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.5142857142857142,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5508671402931213,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5117056856187291,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5426874756813049,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5062709030100334,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.525061309337616,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5798494983277592,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.5142857142857143,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5525815486907959,0.8188976377952756,0.8076923076923077,0.8188976377952756,0.5100334448160535,0.10474527152265402,0.20750951946572552,0.8076923076923077,0.5238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47327953577041626,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.6467391304347826,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.5428571428571429,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5053015351295471,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6392140468227424,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.6476190476190476,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5201323628425598,0.84251968503937,0.8076923076923077,0.84251968503937,0.5777591973244147,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.7238095238095238,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5457154512405396,0.84251968503937,0.8076923076923077,0.84251968503937,0.5505852842809364,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5117589235305786,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.56061872909699,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5427101254463196,0.84251968503937,0.8076923076923077,0.84251968503937,0.5054347826086957,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4785183072090149,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.6392140468227424,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5174748301506042,0.8267716535433071,0.8076923076923077,0.8267716535433071,0.5790133779264214,0.19611900030155718,0.2934627767499528,0.8076923076923077,0.8857142857142858,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5090948343276978,0.84251968503937,0.8076923076923077,0.84251968503937,0.5693979933110367,0.3253471788345348,0.41501903893145103,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.49660351872444153,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6534280936454849,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.517249584197998,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6053511705685619,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.8952380952380953,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.5069085955619812,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.5890468227424749,0.26897551205817327,0.29488391230979427,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4962618350982666,0.84251968503937,0.8076923076923077,0.84251968503937,0.5982441471571907,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.46867331862449646,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.725752508361204,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4423411786556244,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6902173913043478,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.9047619047619048,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4651128947734833,0.8582677165354331,0.8076923076923077,0.8582677165354331,0.6768394648829432,0.4304848167785193,0.4662524041201569,0.8076923076923077,0.8857142857142857,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4702042043209076,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6722408026755853,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8761904761904762,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.48385345935821533,0.84251968503937,0.8076923076923077,0.84251968503937,0.6818561872909699,0.3307520437518154,0.3611575592573076,0.8076923076923077,0.8666666666666667,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.47760891914367676,0.8503937007874016,0.8076923076923077,0.8503937007874016,0.6463210702341138,0.3834689387760229,0.41702882811414954,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.41824468970298767,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7826086956521738,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4341783821582794,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7424749163879598,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4299997389316559,0.8740157480314961,0.8076923076923077,0.8740157480314961,0.8457357859531773,0.5135836017067027,0.5516772843673705,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4720378816127777,0.8346456692913385,0.8076923076923077,0.8346456692913384,0.6538461538461539,0.26640029640930435,0.3594170307688396,0.8076923076923077,0.8571428571428572,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4191208779811859,0.8818897637795275,0.8076923076923077,0.8818897637795275,0.8344481605351171,0.5513460461001217,0.5897678246195885,0.8076923076923077,0.8476190476190477,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4294258952140808,0.8661417322834646,0.8076923076923077,0.8661417322834646,0.7721571906354515,0.4735171266995079,0.5107539184552492,0.8076923076923077,0.8285714285714286,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.44359222054481506,0.8976377952755905,0.8076923076923077,0.8976377952755905,0.7830267558528428,0.6216698721602092,0.659380473395787,0.8076923076923077,0.8190476190476191,0.0,0.0,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4382328689098358,0.8582677165354331,0.8461538461538461,0.8582677165354331,0.7395484949832776,0.4239886602001762,0.5082924394611609,0.8461538461538461,0.8190476190476191,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.43033909797668457,0.8740157480314961,0.8461538461538461,0.8740157480314961,0.7813545150501672,0.5135836017067027,0.5516772843673705,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.38789886236190796,0.8582677165354331,0.8461538461538461,0.8582677165354331,0.8461538461538461,0.42789925330087025,0.5463469440544094,0.8461538461538461,0.8095238095238096,0.4098780306383839,0.4472135954999579,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.41275057196617126,0.8818897637795275,0.8846153846153846,0.8818897637795275,0.761705685618729,0.5457544166175682,0.6225285583971766,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.4031156003475189,0.889763779527559,0.8846153846153846,0.889763779527559,0.8189799331103679,0.5821233608783245,0.6562027176787393,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.40323278307914734,0.889763779527559,0.8846153846153846,0.889763779527559,0.7930602006688963,0.5872634913337457,0.6255432421712243,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3640040159225464,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.8887959866220736,0.4992445198671421,0.6747351765903629,0.8846153846153846,0.8,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.41277551651000977,0.8661417322834646,0.8846153846153846,0.8661417322834646,0.7892976588628762,0.4698389610749273,0.5840694511321572,0.8846153846153846,0.7904761904761906,0.5916079783099616,0.6324555320336759,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.39792531728744507,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.7675585284280937,0.5513460461001217,0.5897678246195885,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.38902321457862854,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9042642140468227,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.42283713817596436,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.75,0.4771983865551842,0.6164549638116533,0.9230769230769231,0.7809523809523811,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3513101041316986,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.9109531772575251,0.7509411519531649,0.8472363097439196,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.38678261637687683,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8235785953177257,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3327280580997467,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8992474916387959,0.684095989322323,0.7726512580428404,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.40138280391693115,0.8582677165354331,0.9230769230769231,0.8582677165354331,0.7830267558528428,0.4239886602001762,0.5082924394611609,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.36738044023513794,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.8014214046822743,0.5075813723173079,0.5869255534999056,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.36026081442832947,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8394648829431438,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2999127209186554,0.905511811023622,0.9230769230769231,0.905511811023622,0.9134615384615383,0.6514902917579184,0.7445453821540742,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3303369879722595,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.956103678929766,0.7180786296659397,0.7518094115561123,0.9230769230769231,0.7714285714285716,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.34095245599746704,0.889763779527559,0.9230769230769231,0.889763779527559,0.8273411371237458,0.5821233608783245,0.6562027176787393,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3344070315361023,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.834866220735786,0.6179034789791432,0.7153360648106099,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3297001123428345,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8779264214046822,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.338782399892807,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.850752508361204,0.6216698721602092,0.659380473395787,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3519507944583893,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9159698996655518,0.7199319067076118,0.821939951748871,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.331268846988678,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.8875418060200668,0.5157206726372985,0.6498005868538326,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3009239435195923,0.905511811023622,0.9230769230769231,0.905511811023622,0.8975752508361203,0.6506259773230593,0.7188340615376791,0.9230769230769231,0.7904761904761906,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.34790557622909546,0.889763779527559,0.9230769230769231,0.889763779527559,0.8281772575250835,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.30944910645484924,0.889763779527559,0.9230769230769231,0.889763779527559,0.9067725752508361,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.32129546999931335,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.8741638795986622,0.7158540465064798,0.7997700338368595,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3084561824798584,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.9418896321070234,0.6296283595128102,0.7650387447289548,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2872923016548157,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.907608695652174,0.684095989322323,0.7726512580428404,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.33902543783187866,0.8740157480314961,0.9230769230769231,0.8740157480314961,0.8407190635451505,0.5094294898541876,0.6194992043691798,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.34298765659332275,0.8818897637795275,0.9230769230769231,0.8818897637795275,0.8114548494983278,0.5470994189571546,0.6530094981562475,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3117729425430298,0.905511811023622,0.9230769230769231,0.905511811023622,0.9247491638795986,0.6927863651474946,0.8543612294386332,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3108885884284973,0.905511811023622,0.9230769230769231,0.905511811023622,0.9218227424749164,0.681438127090301,0.8345587422790448,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.30794766545295715,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.8561872909698997,0.7148434824571953,0.776429526334843,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3297000527381897,0.889763779527559,0.9230769230769231,0.889763779527559,0.8795986622073579,0.5831733249801788,0.6848821396054227,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3124430477619171,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.8691471571906353,0.6869014837610956,0.7223151185146152,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3132193386554718,0.9291338582677166,0.9230769230769231,0.9291338582677164,0.88064381270903,0.7457131458073832,0.8036809130702588,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3286951184272766,0.889763779527559,0.9230769230769231,0.889763779527559,0.7993311036789298,0.5872634913337457,0.6255432421712243,0.9230769230769231,0.780952380952381,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2814828157424927,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.947324414715719,0.7199319067076118,0.821939951748871,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3429020345211029,0.889763779527559,0.9230769230769231,0.889763779527559,0.8513795986622074,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2940652072429657,0.905511811023622,0.9230769230769231,0.905511811023622,0.8804347826086956,0.6548172319024613,0.6915640748081247,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3058437407016754,0.889763779527559,0.9230769230769231,0.889763779527559,0.8779264214046822,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3243143558502197,0.8661417322834646,0.9230769230769231,0.8661417322834646,0.9113712374581939,0.5411286568414261,0.7495818232181172,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2828710973262787,0.905511811023622,0.9230769230769231,0.905511811023622,0.8883779264214047,0.6548172319024613,0.6915640748081247,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3135252892971039,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8603678929765887,0.6296283595128102,0.7650387447289548,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.26693645119667053,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.9414715719063546,0.6882521143941348,0.7958399361764763,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3054354786872864,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.8520066889632106,0.6170004513591251,0.6882312164947617,0.9230769230769231,0.7904761904761904,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.3030250370502472,0.889763779527559,0.9230769230769231,0.889763779527559,0.9218227424749164,0.6283444816053512,0.8054994918919112,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2964247465133667,0.9212598425196851,0.9230769230769231,0.9212598425196851,0.9389632107023411,0.7199319067076118,0.821939951748871,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.27376261353492737,0.937007874015748,0.9230769230769231,0.9370078740157481,0.9335284280936454,0.777255638464268,0.8514202182000766,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.2863892614841461,0.889763779527559,0.9230769230769231,0.889763779527559,0.9310200668896321,0.5881371010586415,0.7118208785998781,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.29159173369407654,0.8976377952755905,0.9230769230769231,0.8976377952755905,0.9051003344481605,0.6216698721602092,0.659380473395787,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.24569867551326752,0.9133858267716536,0.9230769230769231,0.9133858267716536,0.959866220735786,0.684095989322323,0.7726512580428404,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
0.26791855692863464,0.937007874015748,0.9230769230769231,0.9370078740157481,0.9448160535117057,0.7759025695621752,0.8300380778629021,0.9230769230769231,0.8,0.7401527456927535,0.7745966692414834,0.9642857142857143,0.9642857142857143,0.982608695652174,0.8755950357709131,0.8944271909999159
