Epoch 1/50, Train_Loss: 1.0068, Train_Accuracy: 0.7500,train_F1: 0.7333, train_mcc: 0.5774,train_geman: 0.7071, Val_Accuracy: 0.6667,Val_F1: 0.6667,Val_mcc: 0.5000,Val_gmean: 0.7071
Epoch 33/50, Train_Loss: 0.3579, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 34/50, Train_Loss: 0.5754, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 35/50, Train_Loss: 0.5831, Train_Accuracy: 0.5000,train_F1: 0.4667, train_mcc: 0.0000,train_geman: 0.4330, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 36/50, Train_Loss: 0.5293, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 37/50, Train_Loss: 0.5023, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 38/50, Train_Loss: 0.4006, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 39/50, Train_Loss: 0.5613, Train_Accuracy: 0.5000,train_F1: 0.5000, train_mcc: 0.0000,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 40/50, Train_Loss: 0.5308, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 41/50, Train_Loss: 0.4732, Train_Accuracy: 0.6250,train_F1: 0.5636, train_mcc: 0.3780,train_geman: 0.5000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 42/50, Train_Loss: 0.4233, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 43/50, Train_Loss: 0.3122, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 44/50, Train_Loss: 0.5315, Train_Accuracy: 0.6250,train_F1: 0.6190, train_mcc: 0.2582,train_geman: 0.6124, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 45/50, Train_Loss: 0.4782, Train_Accuracy: 0.7500,train_F1: 0.7500, train_mcc: 0.5000,train_geman: 0.7500, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 46/50, Train_Loss: 0.4416, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 47/50, Train_Loss: 0.5266, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 48/50, Train_Loss: 0.3935, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 49/50, Train_Loss: 0.3541, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/50, Train_Loss: 0.2704, Train_Accuracy: 1.0000,train_F1: 1.0000, train_mcc: 1.0000,train_geman: 1.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/50, Train_Loss: 0.3929, Train_Accuracy: 0.8750,train_F1: 0.8730, train_mcc: 0.7746,train_geman: 0.8660, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
