Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.618200957775116,0.625,0.6666666666666666,0.6190476190476191,0.2581988897471611,0.6123724356957945,0.4,0.0,0.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.48034924268722534,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5339496731758118,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5647116303443909,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.3806089460849762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.48974210023880005,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.6391979455947876,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5388912558555603,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5080958008766174,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5475975871086121,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5011987090110779,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5832909345626831,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.3722735345363617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.620036244392395,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5566339492797852,0.75,1.0,0.7333333333333334,0.5773502691896258,0.7071067811865476,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.4190932512283325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.4217447340488434,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5095502734184265,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.3578549027442932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5753551721572876,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5831170678138733,0.5,1.0,0.4666666666666667,0.0,0.4330127018922193,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5293458700180054,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5022767186164856,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.4005533754825592,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5613222718238831,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5307573676109314,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.47318655252456665,0.625,1.0,0.5636363636363637,0.3779644730092272,0.5,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.4232676923274994,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.31216245889663696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5315114855766296,0.625,1.0,0.6190476190476191,0.2581988897471611,0.6123724356957945,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.47823163866996765,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.4416027069091797,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.5265533924102783,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.39346203207969666,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.3541499972343445,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.27039068937301636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
0.39287111163139343,0.875,1.0,0.873015873015873,0.7745966692414834,0.8660254037844386,1.0,1.0,1.0,0.8431372549019608,0.839180134016555,0.7121367106382697,0.8285761652005574
