Epoch,Average Test Reward,Average Test Risk
3600,tensor(4645.6406),60.22715926170349
3650,tensor(4610.6792),60.48370718955994
3700,tensor(4608.4580),60.45391619205475
3750,tensor(4697.3989),60.35074770450592
3800,tensor(4625.8262),60.516345500946045
3850,tensor(4741.8140),60.25565147399902
3900,tensor(4663.8623),60.43972074985504
3950,tensor(4733.8765),60.55120229721069
4000,tensor(4565.5664),61.01045846939087
4050,tensor(4587.5718),61.14391505718231
4100,tensor(4553.4146),61.284507513046265
4150,tensor(4523.5830),61.38445019721985
4200,tensor(4542.5420),61.32204592227936
4250,tensor(4510.6733),61.29969835281372
4300,tensor(4365.4946),61.44997715950012
4350,tensor(4482.9663),61.23772144317627
4400,tensor(4401.5562),61.47571325302124
4450,tensor(4269.1924),61.46906852722168
4500,tensor(4388.0029),61.545904874801636
4550,tensor(4250.9282),62.08904206752777
4600,tensor(4290.9365),61.98253393173218
4650,tensor(4310.6743),61.88454031944275
4700,tensor(4224.7363),61.92692518234253
4750,tensor(4144.2349),62.20637559890747
4800,tensor(4077.2173),62.433045506477356
4850,tensor(4217.1064),62.1004992723465
4900,tensor(4166.7866),62.173545360565186
4950,tensor(4202.7300),61.995829939842224
5000,tensor(4278.2886),61.754645109176636
5050,tensor(4267.3770),61.849642395973206
5100,tensor(4196.6938),62.240970730781555
5150,tensor(4131.9937),62.187015414237976
5200,tensor(4073.1035),62.506423592567444
5250,tensor(4087.3093),62.40559935569763
5300,tensor(4039.6074),62.519949078559875
5350,tensor(3903.4773),62.959187030792236
5400,tensor(3853.7375),63.09589445590973
5450,tensor(3788.0945),63.46019148826599
5500,tensor(3818.1101),63.524169921875
5550,tensor(3663.8647),63.79241764545441
5600,tensor(3733.5132),63.514444231987
5650,tensor(3680.8567),63.72668206691742
5700,tensor(3652.1440),63.96733045578003
5750,tensor(3628.0288),63.92449498176575
5800,tensor(3711.4023),63.75904321670532
5850,tensor(3637.3699),63.948007225990295
5900,tensor(3585.3750),63.98435175418854
5950,tensor(3698.9343),63.73515069484711
6000,tensor(3642.8840),63.77940237522125
6050,tensor(3629.4565),63.750847578048706
6100,tensor(3625.3118),63.92538607120514
6150,tensor(3635.5376),63.87365639209747
6200,tensor(3688.3879),63.746867179870605
6250,tensor(3650.2949),63.898189067840576
6300,tensor(3618.7539),63.97449791431427
6350,tensor(3617.5229),64.07661437988281
6400,tensor(3638.6980),63.956366181373596
6450,tensor(3597.3149),63.9430969953537
6500,tensor(3518.7617),64.2605310678482
6550,tensor(3503.5730),64.22007322311401
6600,tensor(3527.3828),64.12486732006073
6650,tensor(3559.3867),64.15880680084229
6700,tensor(3441.5579),64.36992049217224
6750,tensor(3431.8384),64.42523121833801
6800,tensor(3556.3782),64.08516228199005
6850,tensor(3440.2590),64.38000679016113
6900,tensor(3421.5703),64.53853368759155
6950,tensor(3476.9563),64.31692898273468
7000,tensor(3530.4146),64.03800070285797
7050,tensor(3596.9531),63.9225959777832
7100,tensor(3424.2964),64.56645965576172
7150,tensor(3286.4883),64.96867656707764
7200,tensor(3354.6965),64.74327683448792
7250,tensor(3289.3672),64.94692981243134
7300,tensor(3301.6277),64.95110511779785
7350,tensor(3286.4888),64.93926525115967
7400,tensor(3268.7415),65.03181099891663
7450,tensor(3313.2859),64.97583508491516
7500,tensor(3388.8320),64.80033338069916
7550,tensor(3420.6438),64.62075531482697
7600,tensor(3420.2075),64.56162333488464
7650,tensor(3462.7012),64.52335476875305
7700,tensor(3377.0742),64.63402688503265
7750,tensor(3479.9897),64.20094609260559
7800,tensor(3587.5249),63.997371792793274
7850,tensor(3661.7571),63.78821909427643
7900,tensor(3685.2207),63.54263246059418
7950,tensor(3660.4485),63.5883629322052
8000,tensor(3841.2961),63.06384742259979
8050,tensor(3849.5515),63.052446246147156
8100,tensor(3849.9929),63.15066456794739
8150,tensor(3852.1199),62.943682074546814
8200,tensor(3776.8013),63.1269496679306
8250,tensor(3831.1238),63.09404015541077
8300,tensor(3800.2505),63.0374538898468
8350,tensor(3870.0593),62.99440264701843
8400,tensor(3927.5110),62.662124037742615
8450,tensor(3894.7922),62.93712079524994
8500,tensor(3847.9016),62.91061580181122
8550,tensor(3919.5117),62.77609169483185
8600,tensor(3889.3770),62.87514328956604
8650,tensor(3902.3970),62.7329683303833
8700,tensor(3872.3313),62.95432150363922
8750,tensor(3758.4312),63.340259194374084
8800,tensor(3735.4199),63.37572634220123
8850,tensor(3734.1445),63.50322902202606
8900,tensor(3565.9731),63.930174112319946
8950,tensor(3558.8254),63.91379714012146
9000,tensor(3469.4309),64.30639147758484
9050,tensor(3489.1265),64.26376700401306
9100,tensor(3434.8892),64.4403725862503
9150,tensor(3457.9414),64.47264313697815
9200,tensor(3370.2017),64.65222179889679
9250,tensor(3365.5872),64.54293966293335
9300,tensor(3454.8843),64.33303356170654
9350,tensor(3528.7407),64.0707415342331
9400,tensor(3449.1445),64.38527047634125
9450,tensor(3457.1157),64.4782429933548
9500,tensor(3385.9695),64.45556104183197
9550,tensor(3490.7036),64.19549942016602
9600,tensor(3376.2371),64.61122155189514
9650,tensor(3379.9961),64.61515784263611
9700,tensor(3372.4167),64.7372430562973
9750,tensor(3377.9961),64.63870823383331
9800,tensor(3350.7578),64.68507826328278
9850,tensor(3346.2339),64.68937277793884
9900,tensor(3370.4810),64.65296804904938
9950,tensor(3295.7026),64.91672337055206
10000,tensor(3326.0371),64.84033763408661
10050,tensor(3297.6621),64.8683899641037
10100,tensor(3285.5559),64.88157629966736
10150,tensor(3315.6089),64.81512188911438
10200,tensor(3349.8062),64.74431991577148
10250,tensor(3339.3105),64.81207728385925
10300,tensor(3397.5171),64.56104397773743
10350,tensor(3376.5344),64.65386509895325
10400,tensor(3430.9878),64.39877510070801
10450,tensor(3418.8191),64.59489703178406
10500,tensor(3369.7075),64.64460670948029
10550,tensor(3365.3188),64.65179562568665
10600,tensor(3389.1902),64.61451590061188
10650,tensor(3330.9270),64.69335079193115
10700,tensor(3401.9810),64.57157373428345
10750,tensor(3322.7573),64.68173205852509
10800,tensor(3415.9663),64.59260284900665
10850,tensor(3414.5542),64.64626491069794
10900,tensor(3379.9590),64.5115453004837
10950,tensor(3357.3638),64.6845805644989
11000,tensor(3273.8687),64.9190902709961
11050,tensor(3268.2754),64.96005535125732
11100,tensor(3265.6812),64.97911393642426
11150,tensor(3244.7964),64.93349611759186
11200,tensor(3178.2168),65.20618140697479
11250,tensor(3215.7832),65.176482796669
11300,tensor(3229.5994),65.0708258152008
11350,tensor(3327.3000),64.95778203010559
11400,tensor(3287.0845),64.95095014572144
11450,tensor(3274.6946),64.89126920700073
11500,tensor(3421.6355),64.41122651100159
11550,tensor(3270.1353),64.99747693538666
11600,tensor(3263.0337),65.01324594020844
11650,tensor(3262.4451),64.94913339614868
11700,tensor(3221.9343),65.03527045249939
11750,tensor(3204.4231),65.1985216140747
11800,tensor(3191.1377),65.17576277256012
11850,tensor(3300.9617),64.7921884059906
11900,tensor(3330.3438),64.73230838775635
11950,tensor(3343.7917),64.64682459831238
12000,tensor(3378.0266),64.45945739746094
12050,tensor(3492.0227),64.15920734405518
12100,tensor(3441.4692),64.31932151317596
12150,tensor(3391.7339),64.52655792236328
12200,tensor(3336.2825),64.63746428489685
12250,tensor(3375.3777),64.60659801959991
12300,tensor(3291.8047),64.9363923072815
12350,tensor(3382.5164),64.66400444507599
12400,tensor(3328.9675),64.73119020462036
12450,tensor(3362.8132),64.64180707931519
12500,tensor(3371.5403),64.55273032188416
12550,tensor(3281.4492),64.83406126499176
12600,tensor(3303.6421),64.8184984922409
12650,tensor(3277.9468),64.86388623714447
12700,tensor(3268.3679),64.97042894363403
12750,tensor(3300.3550),64.84073102474213
12800,tensor(3216.5288),65.04553496837616
12850,tensor(3166.5559),65.14086425304413
12900,tensor(3193.3643),65.16351997852325
12950,tensor(3131.0044),65.31572103500366
13000,tensor(3114.1536),65.31075239181519
13050,tensor(3130.6021),65.26276707649231
13100,tensor(3054.2974),65.48380255699158
13150,tensor(2940.2974),65.76954782009125
13200,tensor(3040.5139),65.53402721881866
13250,tensor(3004.7722),65.58528900146484
13300,tensor(2956.6384),65.74536681175232
13350,tensor(2945.6990),65.73399662971497
13400,tensor(2996.5071),65.67523896694183
13450,tensor(3038.6721),65.54234683513641
13500,tensor(2981.0229),65.62853753566742
13550,tensor(3024.8115),65.61987459659576
13600,tensor(2979.5093),65.60859382152557
13650,tensor(2989.3696),65.69941341876984
13700,tensor(2963.8921),65.7067620754242
13750,tensor(2960.0464),65.71472108364105
13800,tensor(2958.7695),65.71102797985077
13850,tensor(2901.7095),65.88393032550812
13900,tensor(3001.9595),65.67230582237244
13950,tensor(2912.4131),65.85179269313812
14000,tensor(2907.1316),65.74774503707886
14050,tensor(2901.3425),65.84669709205627
14100,tensor(2888.6411),65.86754202842712
14150,tensor(2985.3005),65.68008363246918
14200,tensor(2905.8933),65.87467789649963
14250,tensor(2814.5283),66.05578541755676
14300,tensor(2877.0283),65.92060625553131
14350,tensor(2790.7209),66.03594839572906
14400,tensor(2835.4199),65.9672486782074
14450,tensor(2889.0933),65.98012685775757
14500,tensor(2772.6982),66.09181046485901
14550,tensor(2737.5332),66.18027925491333
14600,tensor(2825.4712),65.9991192817688
14650,tensor(2767.2861),66.13475382328033
14700,tensor(2856.4438),65.98540961742401
14750,tensor(2820.1255),65.98310649394989
14800,tensor(2766.4917),66.08552515506744
14850,tensor(2814.2222),66.01663589477539
14900,tensor(2744.5029),66.14050567150116
14950,tensor(2728.8848),66.17534458637238
15000,tensor(2788.0569),66.07537508010864
15050,tensor(2800.6738),66.02921307086945
15100,tensor(2708.5691),66.167271733284
15150,tensor(2813.0364),66.11421287059784
15200,tensor(2769.5742),66.08578324317932
15250,tensor(2763.5752),66.10425233840942
15300,tensor(2779.5762),66.09246850013733
15350,tensor(2754.2676),66.17646515369415
15400,tensor(2710.3167),66.24885976314545
15450,tensor(2758.1184),66.12430989742279
15500,tensor(2782.1155),66.10794126987457
15550,tensor(2801.3042),66.0562390089035
15600,tensor(2814.7092),66.0450279712677
15650,tensor(2849.3203),65.93432605266571
15700,tensor(2879.4556),65.91684460639954
15750,tensor(2819.2769),65.98349392414093
15800,tensor(2830.0249),66.01132035255432
15850,tensor(2867.3279),65.96395373344421
15900,tensor(2877.5559),65.8726292848587
15950,tensor(2847.2410),65.88332831859589
16000,tensor(2881.1802),65.89492678642273
16050,tensor(2856.4097),65.87628901004791
16100,tensor(2799.9136),66.03309631347656
16150,tensor(2851.0408),66.00141048431396
16200,tensor(2849.4109),65.9842962026596
16250,tensor(2807.3713),65.95990240573883
16300,tensor(2910.4470),65.80791532993317
16350,tensor(2767.5803),66.08085691928864
16400,tensor(2775.8159),66.1055076122284
16450,tensor(2892.2173),65.89210867881775
16500,tensor(2843.6682),65.9672486782074
16550,tensor(2793.5894),66.05826079845428
16600,tensor(2861.6528),65.89154005050659
16650,tensor(2838.7632),65.96381068229675
16700,tensor(2826.8970),66.04304194450378
16750,tensor(2820.2744),66.028351187706
16800,tensor(2822.7280),66.02141976356506
16850,tensor(2830.7729),66.0550594329834
16900,tensor(2805.9883),66.07264339923859
16950,tensor(2821.7261),65.97598195075989
17000,tensor(2857.9895),65.99150240421295
17050,tensor(2794.9658),66.12021923065186
17100,tensor(2865.6265),65.966357588768
17150,tensor(2842.4058),65.97207009792328
17200,tensor(2831.7808),65.98646104335785
17250,tensor(2827.2747),66.00983679294586
17300,tensor(2821.3489),66.09139025211334
17350,tensor(2753.3813),66.14008605480194
17400,tensor(2795.6980),66.02611064910889
17450,tensor(2759.5168),66.15644812583923
17500,tensor(2741.4580),66.1737048625946
17550,tensor(2701.4761),66.20591282844543
17600,tensor(2792.7729),66.11029744148254
17650,tensor(2775.2729),66.10239744186401
17700,tensor(2758.8386),66.1202472448349
17750,tensor(2712.0481),66.18158161640167
17800,tensor(2700.0642),66.22218608856201
17850,tensor(2767.7083),66.08329892158508
17900,tensor(2747.4387),66.18600010871887
17950,tensor(2717.7671),66.21460437774658
18000,tensor(2735.8000),66.18587672710419
18050,tensor(2712.2029),66.19188964366913
18100,tensor(2724.6770),66.24956905841827
18150,tensor(2731.7397),66.20536208152771
18200,tensor(2705.1189),66.27438426017761
18250,tensor(2716.0771),66.23761415481567
18300,tensor(2695.4028),66.26631081104279
18350,tensor(2748.9434),66.16572320461273
18400,tensor(2711.2695),66.23821496963501
18450,tensor(2685.4214),66.26658797264099
18500,tensor(2662.0417),66.24090254306793
18550,tensor(2712.7756),66.25122368335724
18600,tensor(2719.1768),66.33736848831177
18650,tensor(2593.2095),66.48324608802795
18700,tensor(2630.4849),66.36710464954376
18750,tensor(2631.6077),66.41737461090088
18800,tensor(2621.2312),66.44431591033936
18850,tensor(2700.5691),66.30662858486176
18900,tensor(2673.0024),66.34937644004822
18950,tensor(2606.3301),66.48708403110504
19000,tensor(2587.2554),66.52043223381042
19050,tensor(2646.6294),66.46681129932404
19100,tensor(2531.4089),66.63023769855499
19150,tensor(2549.8303),66.58072710037231
19200,tensor(2509.3767),66.70265257358551
19250,tensor(2518.6982),66.64350092411041
19300,tensor(2548.3071),66.64127230644226
19350,tensor(2536.6882),66.70069217681885
19400,tensor(2521.6680),66.61552369594574
19450,tensor(2534.2339),66.70393466949463
19500,tensor(2564.9888),66.57549440860748
19550,tensor(2620.2651),66.43564105033875
19600,tensor(2601.9885),66.50244474411011
19650,tensor(2573.8218),66.54726088047028
19700,tensor(2593.3552),66.53238952159882
19750,tensor(2543.8157),66.5844452381134
19800,tensor(2548.0383),66.56213223934174
19850,tensor(2518.6963),66.61442697048187
19900,tensor(2606.5112),66.4912348985672
19950,tensor(2496.1768),66.67336165904999
20000,tensor(2580.1130),66.51910483837128
20050,tensor(2539.3762),66.60099029541016
20100,tensor(2602.5935),66.55779302120209
20150,tensor(2564.9934),66.58323347568512
20200,tensor(2632.8411),66.42107307910919
20250,tensor(2555.5342),66.5257865190506
20300,tensor(2584.4438),66.58548533916473
20350,tensor(2479.7480),66.76917612552643
20400,tensor(2580.9790),66.58067762851715
20450,tensor(2568.9482),66.59351944923401
20500,tensor(2591.7341),66.5572863817215
20550,tensor(2547.1838),66.57197177410126
20600,tensor(2587.8376),66.54005169868469
20650,tensor(2507.5261),66.64102733135223
20700,tensor(2629.0579),66.45788431167603
20750,tensor(2632.3628),66.46543562412262
20800,tensor(2479.0210),66.72655582427979
20850,tensor(2514.0652),66.66776180267334
20900,tensor(2515.6643),66.66594386100769
20950,tensor(2552.1960),66.63398087024689
21000,tensor(2509.9771),66.71356201171875
21050,tensor(2542.9351),66.60452365875244
21100,tensor(2487.9546),66.69344544410706
21150,tensor(2479.6919),66.7337566614151
21200,tensor(2527.5007),66.66598796844482
21250,tensor(2395.4929),66.94535195827484
21300,tensor(2477.1914),66.73168957233429
21350,tensor(2476.4087),66.72573864459991
21400,tensor(2482.1475),66.72064065933228
21450,tensor(2479.9585),66.82657361030579
21500,tensor(2499.1011),66.66532456874847
21550,tensor(2473.7209),66.77178859710693
21600,tensor(2485.0112),66.76497280597687
21650,tensor(2465.2964),66.79099917411804
21700,tensor(2512.6667),66.73080205917358
21750,tensor(2415.9897),66.88664078712463
21800,tensor(2435.5298),66.8658322095871
21850,tensor(2470.7505),66.79700970649719
21900,tensor(2425.5913),66.843221783638
21950,tensor(2475.5923),66.77024781703949
22000,tensor(2487.5452),66.81199312210083
22050,tensor(2459.8066),66.79913461208344
22100,tensor(2424.7319),66.91636323928833
22150,tensor(2409.7986),66.86452090740204
22200,tensor(2496.6345),66.74727976322174
22250,tensor(2418.4360),66.86443209648132
22300,tensor(2440.8970),66.88932955265045
22350,tensor(2449.2710),66.83928668498993
22400,tensor(2470.9626),66.85832679271698
22450,tensor(2479.1543),66.7715048789978
22500,tensor(2364.3574),66.98608994483948
22550,tensor(2479.7314),66.77680015563965
22600,tensor(2437.1099),66.8722653388977
22650,tensor(2423.8445),66.85854315757751
22700,tensor(2428.1238),66.88753247261047
22750,tensor(2483.1516),66.74693763256073
22800,tensor(2412.8364),66.90850973129272
22850,tensor(2439.1489),66.81848049163818
22900,tensor(2418.0544),66.91012144088745
22950,tensor(2461.4785),66.7765736579895
23000,tensor(2483.9683),66.73257529735565
23050,tensor(2445.1597),66.78784668445587
23100,tensor(2486.5229),66.71178698539734
23150,tensor(2471.2891),66.74294471740723
23200,tensor(2429.8384),66.89725577831268
23250,tensor(2393.6887),66.91565811634064
23300,tensor(2508.7456),66.71940565109253
23350,tensor(2444.3101),66.8212366104126
23400,tensor(2508.0203),66.72700047492981
23450,tensor(2450.6082),66.8040406703949
23500,tensor(2438.3542),66.8124532699585
23550,tensor(2375.1650),66.97612762451172
23600,tensor(2498.6841),66.84714436531067
23650,tensor(2386.6077),66.95321142673492
23700,tensor(2445.3093),66.88049376010895
23750,tensor(2434.0613),66.84564411640167
23800,tensor(2469.9131),66.72577619552612
23850,tensor(2448.3599),66.83443784713745
23900,tensor(2351.7981),67.06386983394623
23950,tensor(2439.1045),66.86256885528564
24000,tensor(2396.6460),66.89968049526215
24050,tensor(2382.1133),66.95181787014008
24100,tensor(2444.1616),66.78869664669037
24150,tensor(2400.4263),66.93565011024475
24200,tensor(2401.2771),67.01006472110748
24250,tensor(2385.3286),66.89716041088104
24300,tensor(2429.7993),66.92971408367157
24350,tensor(2399.7842),66.98001742362976
24400,tensor(2392.4263),66.93516135215759
24450,tensor(2394.6782),66.9392716884613
24500,tensor(2409.8787),66.93239629268646
24550,tensor(2428.8123),66.92403793334961
24600,tensor(2427.2068),66.87581419944763
24650,tensor(2403.4917),66.91151797771454
24700,tensor(2346.3892),67.00715959072113
24750,tensor(2466.3882),66.80521070957184
24800,tensor(2430.7583),66.91718757152557
24850,tensor(2346.3530),67.04647362232208
24900,tensor(2421.7810),66.86102271080017
24950,tensor(2419.8118),66.88876628875732
25000,tensor(2471.8374),66.75429940223694
