Epoch 1/100, Train_Loss: 0.6739, Train_Accuracy: 0.5970,train_F1: 0.5726, train_mcc: 0.2314,train_geman: 0.5472, Val_Accuracy: 0.7059,Val_F1: 0.6886,Val_mcc: 0.5230,Val_gmean: 0.6667
Epoch 29/100, Train_Loss: 0.4164, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 30/100, Train_Loss: 0.4605, Train_Accuracy: 0.8060,train_F1: 0.8058, train_mcc: 0.6120,train_geman: 0.8055, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 31/100, Train_Loss: 0.4863, Train_Accuracy: 0.8209,train_F1: 0.8205, train_mcc: 0.6425,train_geman: 0.8198, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 32/100, Train_Loss: 0.4042, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 33/100, Train_Loss: 0.4678, Train_Accuracy: 0.7910,train_F1: 0.7899, train_mcc: 0.5855,train_geman: 0.7876, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 34/100, Train_Loss: 0.5272, Train_Accuracy: 0.7612,train_F1: 0.7586, train_mcc: 0.5296,train_geman: 0.7541, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 35/100, Train_Loss: 0.4335, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7029,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 36/100, Train_Loss: 0.4527, Train_Accuracy: 0.8060,train_F1: 0.8060, train_mcc: 0.6123,train_geman: 0.8061, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 37/100, Train_Loss: 0.3878, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 38/100, Train_Loss: 0.4384, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 39/100, Train_Loss: 0.4741, Train_Accuracy: 0.7910,train_F1: 0.7906, train_mcc: 0.5827,train_geman: 0.7899, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 40/100, Train_Loss: 0.3747, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 41/100, Train_Loss: 0.4068, Train_Accuracy: 0.8209,train_F1: 0.8199, train_mcc: 0.6457,train_geman: 0.8176, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 42/100, Train_Loss: 0.4329, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 43/100, Train_Loss: 0.4040, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 44/100, Train_Loss: 0.3805, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 45/100, Train_Loss: 0.3982, Train_Accuracy: 0.8358,train_F1: 0.8352, train_mcc: 0.6738,train_geman: 0.8338, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 46/100, Train_Loss: 0.3973, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 47/100, Train_Loss: 0.4312, Train_Accuracy: 0.8060,train_F1: 0.8058, train_mcc: 0.6120,train_geman: 0.8055, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 48/100, Train_Loss: 0.3421, Train_Accuracy: 0.8806,train_F1: 0.8799, train_mcc: 0.7662,train_geman: 0.8775, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 49/100, Train_Loss: 0.3734, Train_Accuracy: 0.9104,train_F1: 0.9103, train_mcc: 0.8222,train_geman: 0.9094, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 50/100, Train_Loss: 0.4059, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 51/100, Train_Loss: 0.3779, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8209,train_geman: 0.9104, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 52/100, Train_Loss: 0.3490, Train_Accuracy: 0.8955,train_F1: 0.8951, train_mcc: 0.7939,train_geman: 0.8936, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 53/100, Train_Loss: 0.3842, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 54/100, Train_Loss: 0.4192, Train_Accuracy: 0.7761,train_F1: 0.7753, train_mcc: 0.5538,train_geman: 0.7739, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 55/100, Train_Loss: 0.3867, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 56/100, Train_Loss: 0.4048, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 57/100, Train_Loss: 0.3320, Train_Accuracy: 0.9254,train_F1: 0.9254, train_mcc: 0.8512,train_geman: 0.9255, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 58/100, Train_Loss: 0.3799, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 59/100, Train_Loss: 0.3780, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 60/100, Train_Loss: 0.3688, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 61/100, Train_Loss: 0.4282, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 62/100, Train_Loss: 0.4164, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 63/100, Train_Loss: 0.4025, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 64/100, Train_Loss: 0.4782, Train_Accuracy: 0.7761,train_F1: 0.7729, train_mcc: 0.5633,train_geman: 0.7670, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 65/100, Train_Loss: 0.3585, Train_Accuracy: 0.9254,train_F1: 0.9253, train_mcc: 0.8510,train_geman: 0.9250, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 66/100, Train_Loss: 0.3517, Train_Accuracy: 0.8657,train_F1: 0.8646, train_mcc: 0.7390,train_geman: 0.8611, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 67/100, Train_Loss: 0.4198, Train_Accuracy: 0.8209,train_F1: 0.8205, train_mcc: 0.6425,train_geman: 0.8198, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 68/100, Train_Loss: 0.3908, Train_Accuracy: 0.8955,train_F1: 0.8951, train_mcc: 0.7939,train_geman: 0.8936, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 69/100, Train_Loss: 0.3743, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 70/100, Train_Loss: 0.3813, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 71/100, Train_Loss: 0.3745, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 72/100, Train_Loss: 0.4358, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7627,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 73/100, Train_Loss: 0.3504, Train_Accuracy: 0.9254,train_F1: 0.9253, train_mcc: 0.8510,train_geman: 0.9250, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 74/100, Train_Loss: 0.4091, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7913,train_geman: 0.8951, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 75/100, Train_Loss: 0.3832, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 76/100, Train_Loss: 0.3589, Train_Accuracy: 0.8358,train_F1: 0.8357, train_mcc: 0.6717,train_geman: 0.8354, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 77/100, Train_Loss: 0.3409, Train_Accuracy: 0.9254,train_F1: 0.9254, train_mcc: 0.8512,train_geman: 0.9255, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 78/100, Train_Loss: 0.3254, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 79/100, Train_Loss: 0.3783, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 80/100, Train_Loss: 0.4144, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 81/100, Train_Loss: 0.3732, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 82/100, Train_Loss: 0.3843, Train_Accuracy: 0.8806,train_F1: 0.8804, train_mcc: 0.7623,train_geman: 0.8796, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 83/100, Train_Loss: 0.4636, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 84/100, Train_Loss: 0.3515, Train_Accuracy: 0.8955,train_F1: 0.8951, train_mcc: 0.7939,train_geman: 0.8936, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 85/100, Train_Loss: 0.3712, Train_Accuracy: 0.8657,train_F1: 0.8656, train_mcc: 0.7315,train_geman: 0.8653, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 86/100, Train_Loss: 0.3762, Train_Accuracy: 0.8209,train_F1: 0.8205, train_mcc: 0.6425,train_geman: 0.8198, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 87/100, Train_Loss: 0.3529, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 88/100, Train_Loss: 0.3896, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7014,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 89/100, Train_Loss: 0.3567, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 90/100, Train_Loss: 0.3838, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 91/100, Train_Loss: 0.3584, Train_Accuracy: 0.8507,train_F1: 0.8507, train_mcc: 0.7029,train_geman: 0.8507, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 92/100, Train_Loss: 0.3693, Train_Accuracy: 0.8806,train_F1: 0.8806, train_mcc: 0.7611,train_geman: 0.8806, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 93/100, Train_Loss: 0.3733, Train_Accuracy: 0.8507,train_F1: 0.8499, train_mcc: 0.7060,train_geman: 0.8476, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 94/100, Train_Loss: 0.2933, Train_Accuracy: 0.9104,train_F1: 0.9103, train_mcc: 0.8222,train_geman: 0.9094, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 95/100, Train_Loss: 0.3617, Train_Accuracy: 0.8507,train_F1: 0.8491, train_mcc: 0.7122,train_geman: 0.8444, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 96/100, Train_Loss: 0.3806, Train_Accuracy: 0.8507,train_F1: 0.8504, train_mcc: 0.7024,train_geman: 0.8497, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 97/100, Train_Loss: 0.3875, Train_Accuracy: 0.8657,train_F1: 0.8657, train_mcc: 0.7317,train_geman: 0.8658, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 98/100, Train_Loss: 0.3714, Train_Accuracy: 0.9104,train_F1: 0.9104, train_mcc: 0.8225,train_geman: 0.9104, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 99/100, Train_Loss: 0.3368, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 100/100, Train_Loss: 0.3199, Train_Accuracy: 0.8955,train_F1: 0.8955, train_mcc: 0.7914,train_geman: 0.8956, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
Epoch 101/100, Train_Loss: 0.3370, Train_Accuracy: 0.8955,train_F1: 0.8954, train_mcc: 0.7945,train_geman: 0.8951, Val_Accuracy: 0.9412,Val_F1: 0.9412,Val_mcc: 0.8889,Val_gmean: 0.9428
