Epoch 1/300, Train_Loss: 0.7361, Train_Accuracy: 0.1443,train_F1: 0.1443,train_AUC: 0.8197, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.1600,Val_F1: 0.1600,Val_AUC: 0.9286,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5222, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1674, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5158, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2212, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.4859, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1334, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.4622, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2513, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5047, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1803, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.4805, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2027, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5061, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1295, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5082, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1876, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.4711, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2190, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5015, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1661, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.4897, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2207, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5425, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1373, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5383, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2091, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5054, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2496, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5088, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1958, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4687, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.1837, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.5110, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1661, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5187, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1954, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4984, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1657, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5178, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2246, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.5015, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2311, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5157, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2113, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4919, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2070, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4765, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2509, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4855, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2147, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.5052, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2427, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.4667, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1923, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.5058, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1510, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4754, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1661, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 50/300, Train_Loss: 0.4478, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2392, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 51/300, Train_Loss: 0.4610, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2324, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 52/300, Train_Loss: 0.4887, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2001, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 53/300, Train_Loss: 0.4810, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1855, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4859, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1528, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.5011, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2113, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.4730, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2367, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4920, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2074, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4669, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2156, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.4844, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2182, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4742, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2182, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4998, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2418, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.4668, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2173, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4525, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2169, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4400, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2160, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4681, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2238, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4577, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2190, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4782, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2220, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4880, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2246, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4515, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2044, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.4511, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2220, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4358, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3468, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4610, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2341, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.4455, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2052, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4631, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2040, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4294, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2448, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4167,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4624, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2139, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.4442, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2302, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.4627, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2040, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.4673, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.1984, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.4437, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2319, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4497, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2306, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.4449, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2104, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.4412, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.3059, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.4450, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2216, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.4048,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.4253, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.3111, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3929,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.4402, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2414, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3929,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.4219, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2896, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3929,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.4307, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2401, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3929,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.4276, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2711, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.4382, Train_Accuracy: 0.8660,train_F1: 0.8660,train_AUC: 0.2332, train_mcc: 0.2485,train_geman: 0.2673, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.4408, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2659, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 92/300, Train_Loss: 0.4396, Train_Accuracy: 0.8557,train_F1: 0.8557,train_AUC: 0.2259, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8400,Val_F1: 0.8400,Val_AUC: 0.3810,Val_mcc: 0.0000,Val_gmean: 0.0000
