Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train AUC Score,Train mcc,Train gmean,Validation F1 Score,Validation AUC Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test AUC Score,test mcc,test gmean
0.5425060987472534,0.8556701030927835,0.84,0.8556701030927835,0.13726333907056798,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5382758975028992,0.8556701030927835,0.84,0.8556701030927835,0.2091222030981067,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5054123997688293,0.8556701030927835,0.84,0.8556701030927835,0.24956970740103265,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5088434815406799,0.8556701030927835,0.84,0.8556701030927835,0.19578313253012047,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46869710087776184,0.865979381443299,0.84,0.8659793814432989,0.1837349397590361,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5109831690788269,0.8556701030927835,0.84,0.8556701030927835,0.1660929432013769,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5186822414398193,0.8556701030927835,0.84,0.8556701030927835,0.19535283993115315,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.49841657280921936,0.8556701030927835,0.84,0.8556701030927835,0.16566265060240964,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5178294777870178,0.865979381443299,0.84,0.8659793814432989,0.22461273666092946,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5014821290969849,0.865979381443299,0.84,0.8659793814432989,0.23106712564543888,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5157150626182556,0.8556701030927835,0.84,0.8556701030927835,0.21127366609294318,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4918510317802429,0.8556701030927835,0.84,0.8556701030927835,0.20697074010327024,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4764705002307892,0.865979381443299,0.84,0.8659793814432989,0.2508605851979346,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4855060279369354,0.8556701030927835,0.84,0.8556701030927835,0.2147160068846816,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.505242109298706,0.8556701030927835,0.84,0.8556701030927835,0.24268502581755594,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46668776869773865,0.8556701030927835,0.84,0.8556701030927835,0.1923407917383821,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5057826638221741,0.8556701030927835,0.84,0.8556701030927835,0.15103270223752152,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.47541821002960205,0.8556701030927835,0.84,0.8556701030927835,0.1660929432013769,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44782960414886475,0.8556701030927835,0.84,0.8556701030927835,0.23924268502581755,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46095648407936096,0.8556701030927835,0.84,0.8556701030927835,0.23235800344234078,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4886772632598877,0.8556701030927835,0.84,0.8556701030927835,0.20008605851979344,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4810337722301483,0.8556701030927835,0.84,0.8556701030927835,0.18545611015490532,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4859471023082733,0.8556701030927835,0.84,0.8556701030927835,0.1527538726333907,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.5010744333267212,0.8556701030927835,0.84,0.8556701030927835,0.2112736660929432,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4729582667350769,0.8556701030927835,0.84,0.8556701030927835,0.23666092943201378,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.49198251962661743,0.8556701030927835,0.84,0.8556701030927835,0.20740103270223748,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4669467806816101,0.8556701030927835,0.84,0.8556701030927835,0.21557659208261615,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.48440083861351013,0.865979381443299,0.84,0.8659793814432989,0.21815834767641995,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.47423049807548523,0.8556701030927835,0.84,0.8556701030927835,0.21815834767641998,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.49984434247016907,0.8556701030927835,0.84,0.8556701030927835,0.24182444061962133,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46684205532073975,0.8556701030927835,0.84,0.8556701030927835,0.21729776247848537,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.45248720049858093,0.865979381443299,0.84,0.8659793814432989,0.21686746987951808,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.43997520208358765,0.8556701030927835,0.84,0.8556701030927835,0.21600688468158347,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46810999512672424,0.8556701030927835,0.84,0.8556701030927835,0.22375215146299482,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4577111601829529,0.865979381443299,0.84,0.8659793814432989,0.2190189328743546,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4782283902168274,0.8556701030927835,0.84,0.8556701030927835,0.2220309810671256,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.48796725273132324,0.865979381443299,0.84,0.8659793814432989,0.22461273666092943,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.451545387506485,0.8556701030927835,0.84,0.8556701030927835,0.20438898450946638,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.45108500123023987,0.865979381443299,0.84,0.8659793814432989,0.22203098106712563,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.43577563762664795,0.8556701030927835,0.84,0.8556701030927835,0.346815834767642,0.0,0.0,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4609808325767517,0.865979381443299,0.84,0.8659793814432989,0.23407917383820998,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.445524126291275,0.865979381443299,0.84,0.8659793814432989,0.20524956970740105,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4630516767501831,0.865979381443299,0.84,0.8659793814432989,0.20395869191049912,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4293532967567444,0.865979381443299,0.84,0.8659793814432989,0.24483648881239245,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46238094568252563,0.8556701030927835,0.84,0.8556701030927835,0.21385542168674698,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44417014718055725,0.865979381443299,0.84,0.8659793814432989,0.23020654044750427,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46270304918289185,0.865979381443299,0.84,0.8659793814432989,0.20395869191049915,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.46726784110069275,0.8556701030927835,0.84,0.8556701030927835,0.19836488812392428,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44372519850730896,0.8556701030927835,0.84,0.8556701030927835,0.2319277108433735,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4497077763080597,0.8556701030927835,0.84,0.8556701030927835,0.2306368330464716,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4449230134487152,0.865979381443299,0.84,0.8659793814432989,0.21041308089500857,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44117075204849243,0.8556701030927835,0.84,0.8556701030927835,0.3059380378657487,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4449935853481293,0.8556701030927835,0.84,0.8556701030927835,0.22160068846815836,0.0,0.0,0.8399999999999999,0.40476190476190477,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.42532044649124146,0.865979381443299,0.84,0.8659793814432989,0.3111015490533563,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.39285714285714285,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44015932083129883,0.8556701030927835,0.84,0.8556701030927835,0.241394148020654,0.0,0.0,0.8399999999999999,0.39285714285714285,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4219380021095276,0.865979381443299,0.84,0.8659793814432989,0.28958691910499135,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.39285714285714285,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4306851923465729,0.865979381443299,0.84,0.8659793814432989,0.24010327022375216,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.39285714285714285,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4276399612426758,0.865979381443299,0.84,0.8659793814432989,0.2710843373493976,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.438211590051651,0.865979381443299,0.84,0.8659793814432989,0.2332185886402754,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.44079887866973877,0.8556701030927835,0.84,0.8556701030927835,0.26592082616179,0.0,0.0,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4396236836910248,0.8556701030927835,0.84,0.8556701030927835,0.22590361445783133,0.0,0.0,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4235268533229828,0.865979381443299,0.84,0.8659793814432989,0.26118760757314974,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4253044128417969,0.865979381443299,0.84,0.8659793814432989,0.1923407917383821,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.41715264320373535,0.865979381443299,0.84,0.8659793814432989,0.2216006884681584,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4353618919849396,0.865979381443299,0.84,0.8659793814432989,0.24655765920826164,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.42887672781944275,0.865979381443299,0.84,0.8659793814432989,0.20137693631669537,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4222535192966461,0.865979381443299,0.84,0.8659793814432989,0.3055077452667815,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4660874307155609,0.8556701030927835,0.84,0.8556701030927835,0.2091222030981067,0.0,0.0,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4379686713218689,0.865979381443299,0.84,0.8659793814432989,0.2078313253012048,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4546748697757721,0.865979381443299,0.84,0.8659793814432989,0.2091222030981067,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4294566512107849,0.865979381443299,0.84,0.8659793814432989,0.23450946643717727,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.38095238095238093,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4149210751056671,0.865979381443299,0.84,0.8659793814432989,0.2749569707401033,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.36904761904761907,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.42325010895729065,0.865979381443299,0.84,0.8659793814432989,0.21256454388984508,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.36904761904761907,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4127999246120453,0.865979381443299,0.84,0.8659793814432989,0.33218588640275387,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.36904761904761907,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.42801669239997864,0.865979381443299,0.84,0.8659793814432989,0.25860585197934594,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.36904761904761907,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.40829774737358093,0.865979381443299,0.84,0.8659793814432989,0.5783132530120482,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4381980001926422,0.865979381443299,0.84,0.8659793814432989,0.21643717728055079,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4265231192111969,0.865979381443299,0.84,0.8659793814432989,0.2155765920826162,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4113141894340515,0.865979381443299,0.84,0.8659793814432989,0.33347676419965583,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4269229769706726,0.865979381443299,0.84,0.8659793814432989,0.24827882960413078,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.440463125705719,0.865979381443299,0.84,0.8659793814432989,0.2185886402753873,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.35714285714285715,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.42797884345054626,0.865979381443299,0.84,0.8659793814432989,0.23709122203098104,0.24850744934700125,0.2672612419124244,0.8399999999999999,0.4166666666666667,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4239981472492218,0.8556701030927835,0.84,0.8556701030927835,0.3571428571428571,0.0,0.0,0.8399999999999999,0.4880952380952381,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
0.4220595955848694,0.8556701030927835,0.84,0.8556701030927835,0.5258175559380379,0.0,0.0,0.8399999999999999,0.5595238095238095,0.0,0.0,0.7804878048780488,0.7804878048780488,0.6476190476190475,-0.11633501014942219,0.0
