Epoch 1/300, Train_Loss: 0.7436, Train_Accuracy: 0.3953,train_F1: 0.3924, train_mcc: -0.0476,train_geman: 0.4152, Val_Accuracy: 0.8182,Val_F1: 0.8167,Val_mcc: 0.6901,Val_gmean: 0.8452
Epoch 46/300, Train_Loss: 0.3238, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 47/300, Train_Loss: 0.3377, Train_Accuracy: 0.8605,train_F1: 0.8464, train_mcc: 0.6972,train_geman: 0.8596, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 48/300, Train_Loss: 0.3188, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 49/300, Train_Loss: 0.3218, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 50/300, Train_Loss: 0.2704, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 51/300, Train_Loss: 0.3053, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 52/300, Train_Loss: 0.3507, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 53/300, Train_Loss: 0.3042, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 54/300, Train_Loss: 0.4210, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 55/300, Train_Loss: 0.2871, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 56/300, Train_Loss: 0.3675, Train_Accuracy: 0.8605,train_F1: 0.8346, train_mcc: 0.6742,train_geman: 0.8155, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 57/300, Train_Loss: 0.2653, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 58/300, Train_Loss: 0.2924, Train_Accuracy: 0.8605,train_F1: 0.8411, train_mcc: 0.6823,train_geman: 0.8393, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 59/300, Train_Loss: 0.3424, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 60/300, Train_Loss: 0.2573, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 61/300, Train_Loss: 0.2843, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 62/300, Train_Loss: 0.3158, Train_Accuracy: 0.9302,train_F1: 0.9154, train_mcc: 0.8438,train_geman: 0.8864, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 63/300, Train_Loss: 0.3609, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 64/300, Train_Loss: 0.3661, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 65/300, Train_Loss: 0.2694, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 66/300, Train_Loss: 0.2928, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 67/300, Train_Loss: 0.2828, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 68/300, Train_Loss: 0.3111, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 69/300, Train_Loss: 0.2255, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 70/300, Train_Loss: 0.2702, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 71/300, Train_Loss: 0.3425, Train_Accuracy: 0.8372,train_F1: 0.7923, train_mcc: 0.6185,train_geman: 0.7428, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 72/300, Train_Loss: 0.3085, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 73/300, Train_Loss: 0.2378, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 74/300, Train_Loss: 0.2524, Train_Accuracy: 0.8837,train_F1: 0.8739, train_mcc: 0.7578,train_geman: 0.8947, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 75/300, Train_Loss: 0.2426, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 76/300, Train_Loss: 0.3514, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 77/300, Train_Loss: 0.3132, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 78/300, Train_Loss: 0.3056, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 79/300, Train_Loss: 0.2659, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 80/300, Train_Loss: 0.2666, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 81/300, Train_Loss: 0.3397, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 82/300, Train_Loss: 0.2775, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 83/300, Train_Loss: 0.3576, Train_Accuracy: 0.8837,train_F1: 0.8590, train_mcc: 0.7301,train_geman: 0.8305, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 84/300, Train_Loss: 0.3305, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 85/300, Train_Loss: 0.3294, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 86/300, Train_Loss: 0.2454, Train_Accuracy: 0.8837,train_F1: 0.8699, train_mcc: 0.7410,train_geman: 0.8766, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 87/300, Train_Loss: 0.2703, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 88/300, Train_Loss: 0.2828, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 89/300, Train_Loss: 0.2622, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 90/300, Train_Loss: 0.3260, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 91/300, Train_Loss: 0.3497, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 92/300, Train_Loss: 0.2749, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 93/300, Train_Loss: 0.2337, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 94/300, Train_Loss: 0.2303, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 95/300, Train_Loss: 0.2887, Train_Accuracy: 0.8837,train_F1: 0.8516, train_mcc: 0.7405,train_geman: 0.8018, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 96/300, Train_Loss: 0.2738, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 97/300, Train_Loss: 0.2073, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 98/300, Train_Loss: 0.3005, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 99/300, Train_Loss: 0.2292, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 100/300, Train_Loss: 0.2168, Train_Accuracy: 0.9302,train_F1: 0.9190, train_mcc: 0.8394,train_geman: 0.9097, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 101/300, Train_Loss: 0.2792, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 102/300, Train_Loss: 0.2252, Train_Accuracy: 0.9535,train_F1: 0.9449, train_mcc: 0.8955,train_geman: 0.9258, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 103/300, Train_Loss: 0.3639, Train_Accuracy: 0.9070,train_F1: 0.8897, train_mcc: 0.7848,train_geman: 0.8710, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 104/300, Train_Loss: 0.2408, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 105/300, Train_Loss: 0.2286, Train_Accuracy: 0.9070,train_F1: 0.8976, train_mcc: 0.7999,train_geman: 0.9124, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 106/300, Train_Loss: 0.2477, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 107/300, Train_Loss: 0.3245, Train_Accuracy: 0.9070,train_F1: 0.8941, train_mcc: 0.7882,train_geman: 0.8933, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 108/300, Train_Loss: 0.2848, Train_Accuracy: 0.9302,train_F1: 0.9220, train_mcc: 0.8452,train_geman: 0.9298, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 109/300, Train_Loss: 0.2655, Train_Accuracy: 0.8837,train_F1: 0.8650, train_mcc: 0.7313,train_geman: 0.8553, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 110/300, Train_Loss: 0.2561, Train_Accuracy: 0.9535,train_F1: 0.9470, train_mcc: 0.8941,train_geman: 0.9469, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
Epoch 111/300, Train_Loss: 0.3719, Train_Accuracy: 0.9070,train_F1: 0.8844, train_mcc: 0.7923,train_geman: 0.8452, Val_Accuracy: 0.8182,Val_F1: 0.8036,Val_mcc: 0.6071,Val_gmean: 0.8018
