Train Loss,Train Accuracy,Validation Accuracy,Train F1 Score,Train mcc,Train gmean,Validation F1 Score,Validation mcc,Validation gmean,test Accuracy,test F1 Score,test mcc,test gmean
0.5807547569274902,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4845910966396332,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7419887781143188,0.4,0.5,0.28571428571428575,-0.4082482904638631,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.590988039970398,0.6,0.5,0.5833333333333333,0.4082482904638631,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.47289925813674927,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4638938307762146,0.6,0.5,0.37499999999999994,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5709202289581299,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.46576061844825745,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.6289488077163696,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5423537492752075,0.6,0.5,0.5833333333333333,0.16666666666666666,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3107234239578247,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.47486433386802673,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.7472001314163208,0.4,0.5,0.4,-0.16666666666666666,0.408248290463863,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5782172083854675,0.4,0.5,0.28571428571428575,-0.4082482904638631,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3748968541622162,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4678131639957428,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.41237157583236694,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5481335520744324,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.48570194840431213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5751620531082153,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.48727163672447205,0.6,1.0,0.37499999999999994,0.0,0.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.31593379378318787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5977091193199158,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.309447318315506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3891887068748474,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4931257367134094,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3677047789096832,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.340717613697052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3789398968219757,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.35610848665237427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.42696040868759155,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.42215055227279663,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.47729262709617615,0.6,1.0,0.5833333333333333,0.4082482904638631,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.21173696219921112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.44002264738082886,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.36385780572891235,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.32420167326927185,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.21866948902606964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.41226425766944885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.36963239312171936,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.284402459859848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3334415555000305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.45760926604270935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3483923673629761,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5759279727935791,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.47681909799575806,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3041759729385376,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.33042651414871216,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3713768720626831,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3466030955314636,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.28517818450927734,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3485228717327118,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2772851288318634,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.19529493153095245,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.6098640561103821,0.6,0.5,0.5833333333333333,0.16666666666666666,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5565189123153687,0.6,0.5,0.5833333333333333,0.16666666666666666,0.5773502691896257,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.43667230010032654,0.6,0.5,0.37499999999999994,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.25903329253196716,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2925054430961609,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4474249482154846,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3527424931526184,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.16897591948509216,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.46758538484573364,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.28090038895606995,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.16576680541038513,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.17416760325431824,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.35738617181777954,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.29386621713638306,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.28560179471969604,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1912609189748764,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.30798596143722534,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2671773135662079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.22563543915748596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.23630504310131073,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.4149898886680603,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.514534056186676,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.39040786027908325,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.17490819096565247,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.24431923031806946,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2803165316581726,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.13582411408424377,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.20393450558185577,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.336529016494751,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.18453404307365417,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.37013599276542664,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.21212072670459747,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2892324924468994,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.16559657454490662,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.22791016101837158,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.17736998200416565,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.12504196166992188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2264200747013092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.26980987191200256,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.34292489290237427,0.8,0.5,0.8,0.6666666666666666,0.816496580927726,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.24170148372650146,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.22785373032093048,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.24447965621948242,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1693008542060852,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1625889241695404,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.10875238478183746,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.09931927919387817,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3251607418060303,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.0868205577135086,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3310565650463104,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3254774212837219,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.30385297536849976,0.8,0.5,0.7619047619047619,0.6123724356957946,0.7071067811865476,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.165245920419693,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.33213168382644653,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1121039167046547,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.05081092193722725,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.17646342515945435,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1536729782819748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.10967288166284561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.31917935609817505,0.8,1.0,0.8,0.6666666666666666,0.816496580927726,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.39773863554000854,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.15664367377758026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.23300254344940186,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1387098878622055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.3353066146373749,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.08489257842302322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.08852239698171616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.05863114073872566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2338462620973587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.08996729552745819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.10623046010732651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.058820031583309174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.15941348671913147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.12713634967803955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.17201359570026398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.5212457776069641,0.6,1.0,0.5833333333333333,0.16666666666666666,0.5773502691896257,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.201259046792984,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.2043074071407318,0.8,1.0,0.7619047619047619,0.6123724356957946,0.7071067811865476,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.1278911530971527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
0.0873280018568039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6908212560386473,0.48412362801858355,0.6242944735808493
