Epoch 1/300, Train_Loss: 0.7588, Train_Accuracy: 0.3500,train_F1: 0.3484, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.3333,Val_F1: 0.3333,Val_mcc: 0.2000,Val_gmean: 0.4472
Epoch 12/300, Train_Loss: 0.6155, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 13/300, Train_Loss: 0.5861, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 14/300, Train_Loss: 0.5620, Train_Accuracy: 0.7000,train_F1: 0.5312, train_mcc: 0.0808,train_geman: 0.4163, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 15/300, Train_Loss: 0.7020, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 16/300, Train_Loss: 0.6606, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 17/300, Train_Loss: 0.6387, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 18/300, Train_Loss: 0.6355, Train_Accuracy: 0.6500,train_F1: 0.6011, train_mcc: 0.2357,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 19/300, Train_Loss: 0.5906, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 20/300, Train_Loss: 0.6740, Train_Accuracy: 0.7000,train_F1: 0.4118, train_mcc: -0.1325,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 21/300, Train_Loss: 0.5555, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 22/300, Train_Loss: 0.5231, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 23/300, Train_Loss: 0.5728, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 24/300, Train_Loss: 0.5805, Train_Accuracy: 0.6500,train_F1: 0.5611, train_mcc: 0.1260,train_geman: 0.5416, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 25/300, Train_Loss: 0.5498, Train_Accuracy: 0.7500,train_F1: 0.5671, train_mcc: 0.1925,train_geman: 0.4320, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 26/300, Train_Loss: 0.5796, Train_Accuracy: 0.6500,train_F1: 0.4982, train_mcc: 0.0000,train_geman: 0.4000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 27/300, Train_Loss: 0.5377, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 28/300, Train_Loss: 0.5414, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 29/300, Train_Loss: 0.5138, Train_Accuracy: 0.7500,train_F1: 0.5671, train_mcc: 0.1925,train_geman: 0.4320, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 30/300, Train_Loss: 0.5091, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 31/300, Train_Loss: 0.5156, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 32/300, Train_Loss: 0.5019, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 33/300, Train_Loss: 0.5156, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 34/300, Train_Loss: 0.5180, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 35/300, Train_Loss: 0.5369, Train_Accuracy: 0.8000,train_F1: 0.6875, train_mcc: 0.4042,train_geman: 0.6110, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 36/300, Train_Loss: 0.4640, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 37/300, Train_Loss: 0.4616, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 38/300, Train_Loss: 0.5402, Train_Accuracy: 0.7000,train_F1: 0.6703, train_mcc: 0.4062,train_geman: 0.7303, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 39/300, Train_Loss: 0.4887, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 40/300, Train_Loss: 0.5372, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 41/300, Train_Loss: 0.4960, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 42/300, Train_Loss: 0.5264, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.5447,train_geman: 0.8000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 43/300, Train_Loss: 0.4746, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 44/300, Train_Loss: 0.4397, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 45/300, Train_Loss: 0.4743, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 46/300, Train_Loss: 0.5316, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 47/300, Train_Loss: 0.5053, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 48/300, Train_Loss: 0.4256, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 49/300, Train_Loss: 0.4732, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 50/300, Train_Loss: 0.4830, Train_Accuracy: 0.8000,train_F1: 0.7802, train_mcc: 0.6383,train_geman: 0.8563, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 51/300, Train_Loss: 0.4687, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 52/300, Train_Loss: 0.4738, Train_Accuracy: 0.8500,train_F1: 0.8291, train_mcc: 0.7071,train_geman: 0.8944, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 53/300, Train_Loss: 0.4784, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 54/300, Train_Loss: 0.4724, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 55/300, Train_Loss: 0.5192, Train_Accuracy: 0.7500,train_F1: 0.7151, train_mcc: 0.4714,train_geman: 0.7659, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 56/300, Train_Loss: 0.5285, Train_Accuracy: 0.7500,train_F1: 0.6865, train_mcc: 0.3780,train_geman: 0.6928, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 57/300, Train_Loss: 0.4690, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 58/300, Train_Loss: 0.4788, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 59/300, Train_Loss: 0.5426, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 60/300, Train_Loss: 0.4632, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 61/300, Train_Loss: 0.4713, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 62/300, Train_Loss: 0.4475, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 63/300, Train_Loss: 0.4853, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 64/300, Train_Loss: 0.4702, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 65/300, Train_Loss: 0.4616, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 66/300, Train_Loss: 0.4369, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 67/300, Train_Loss: 0.4096, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 68/300, Train_Loss: 0.4228, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 69/300, Train_Loss: 0.4369, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 70/300, Train_Loss: 0.5104, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 71/300, Train_Loss: 0.4038, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 72/300, Train_Loss: 0.4643, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 73/300, Train_Loss: 0.4493, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 74/300, Train_Loss: 0.4219, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 75/300, Train_Loss: 0.4363, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 76/300, Train_Loss: 0.4398, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 77/300, Train_Loss: 0.5076, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 78/300, Train_Loss: 0.4378, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 79/300, Train_Loss: 0.4233, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 80/300, Train_Loss: 0.4628, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 81/300, Train_Loss: 0.4525, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 82/300, Train_Loss: 0.4242, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 83/300, Train_Loss: 0.4039, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 84/300, Train_Loss: 0.4032, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 85/300, Train_Loss: 0.3949, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 86/300, Train_Loss: 0.4428, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 87/300, Train_Loss: 0.3963, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 88/300, Train_Loss: 0.4855, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 89/300, Train_Loss: 0.4120, Train_Accuracy: 0.8500,train_F1: 0.7403, train_mcc: 0.5774,train_geman: 0.6325, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 90/300, Train_Loss: 0.4610, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 91/300, Train_Loss: 0.4406, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 92/300, Train_Loss: 0.4056, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 93/300, Train_Loss: 0.5336, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.5447,train_geman: 0.8000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 94/300, Train_Loss: 0.4174, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 95/300, Train_Loss: 0.4549, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 96/300, Train_Loss: 0.4500, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 97/300, Train_Loss: 0.4175, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 98/300, Train_Loss: 0.4058, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 99/300, Train_Loss: 0.4173, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 100/300, Train_Loss: 0.4247, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 101/300, Train_Loss: 0.4467, Train_Accuracy: 0.8000,train_F1: 0.7619, train_mcc: 0.5447,train_geman: 0.8000, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 102/300, Train_Loss: 0.4158, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 103/300, Train_Loss: 0.3587, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 104/300, Train_Loss: 0.4186, Train_Accuracy: 0.8000,train_F1: 0.6078, train_mcc: 0.3974,train_geman: 0.4472, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 105/300, Train_Loss: 0.4249, Train_Accuracy: 0.7500,train_F1: 0.6416, train_mcc: 0.2887,train_geman: 0.5888, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 106/300, Train_Loss: 0.4677, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 0.8333,Val_F1: 0.7778,Val_mcc: 0.6325,Val_gmean: 0.8944
Epoch 107/300, Train_Loss: 0.4221, Train_Accuracy: 0.8500,train_F1: 0.8119, train_mcc: 0.6299,train_geman: 0.8327, Val_Accuracy: 1.0000,Val_F1: 1.0000,Val_mcc: 1.0000,Val_gmean: 1.0000
Epoch 108/300, Train_Loss: 0.4361, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 109/300, Train_Loss: 0.3932, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 110/300, Train_Loss: 0.4466, Train_Accuracy: 0.7500,train_F1: 0.4286, train_mcc: 0.0000,train_geman: 0.0000, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
Epoch 111/300, Train_Loss: 0.4130, Train_Accuracy: 0.8000,train_F1: 0.7333, train_mcc: 0.4667,train_geman: 0.7211, Val_Accuracy: 0.8333,Val_F1: 0.4545,Val_mcc: 0.0000,Val_gmean: 0.0000
